episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget
0,208,9,argmax,4.167487621307373,9,0.015491127967834473,0.9862722158432007,0.9798458814620972,0.9953370094299316,6064.19140625,-1064.191650390625
1,11,10,argmax,5.763370513916016,10,0.0031405091285705566,1.0,0.9903112053871155,0.993451714515686,5363.3447265625,-363.3447265625
2,166,12,argmax,27.63102149963379,12,0.0,0.992687463760376,0.9927281141281128,0.9927281141281128,5029.275390625,-29.275634765625
3,232,13,argmax,7.811001777648926,13,0.00040525197982788086,1.0,0.992542564868927,0.9929478168487549,5125.76171875,-125.76177978515625
4,61,14,argmax,4.4393534660339355,14,0.01180356740951538,0.9832005500793457,0.9817428588867188,0.9935464262962341,5195.5439453125,-195.54415893554688
5,154,14,argmax,5.530890941619873,14,0.003962457180023193,0.980383574962616,0.9901299476623535,0.9940924048423767,5180.18603515625,-180.18585205078125
6,39,15,argmax,27.63102149963379,15,0.0,0.9951700568199158,0.9946879744529724,0.9946879744529724,5269.2802734375,-269.2802734375
7,115,15,argmax,4.704350471496582,15,0.009055793285369873,0.9846495389938354,0.9862622022628784,0.9953179955482483,5107.67919921875,-107.67919921875
8,195,15,argmax,27.63102149963379,15,0.0,0.9926201105117798,0.9930917620658875,0.9930917620658875,5171.2734375,-171.27328491210938
9,202,15,argmax,4.4392523765563965,15,0.011804759502410889,0.983919084072113,0.9805788397789001,0.992383599281311,5086.3837890625,-86.38397216796875
10,241,15,argmax,5.11053991317749,15,0.006032824516296387,0.9987164735794067,0.9872559905052185,0.9932888150215149,5352.71484375,-352.7149658203125
11,79,17,argmax,27.63102149963379,17,0.0,0.9830901026725769,0.9957813024520874,0.9957813024520874,5397.63818359375,-397.6383056640625
12,139,17,argmax,27.63102149963379,17,0.0,1.0,0.9943692684173584,0.9943692684173584,5038.72802734375,-38.72792053222656
13,172,17,argmax,5.920625686645508,17,0.0026835203170776367,0.9956327676773071,0.9922245740890503,0.9949080944061279,6862.2685546875,-1862.2685546875
14,4,18,argmax,5.164272785186768,18,0.005717217922210693,0.983849048614502,0.9870412945747375,0.9927585124969482,5008.017578125,-8.017818450927734
15,22,18,argmax,3.47428297996521,18,0.030984044075012207,0.9786213636398315,0.9615283012390137,0.9925123453140259,5074.115234375,-74.11518096923828
16,98,18,argmax,6.134527683258057,18,0.002166748046875,0.9944616556167603,0.9936867356300354,0.9958534836769104,5552.650390625,-552.650390625
17,159,18,argmax,27.63102149963379,18,0.0,0.9950762391090393,0.9955307245254517,0.9955307245254517,5169.87109375,-169.87107849121094
18,88,19,argmax,4.650592803955078,19,0.009555935859680176,0.9953905940055847,0.9830132126808167,0.9925691485404968,5035.71435546875,-35.714115142822266
19,187,19,argmax,7.563075542449951,19,0.0005192756652832031,0.9950208067893982,0.9933115243911743,0.9938308000564575,5151.44091796875,-151.44113159179688
20,222,19,argmax,27.63102149963379,19,0.0,1.0,0.9957661628723145,0.9957661628723145,5247.40966796875,-247.40951538085938
21,243,19,argmax,27.63102149963379,19,0.0,0.9999647736549377,0.9958953261375427,0.9958953261375427,5268.2255859375,-268.2254943847656
22,5,20,argmax,27.63102149963379,20,0.0,0.9915244579315186,0.9928076863288879,0.9928076863288879,5085.59521484375,-85.59524536132812
23,16,20,argmax,27.63102149963379,20,0.0,1.0,0.9950599074363708,0.9950599074363708,5096.30517578125,-96.3051986694336
24,46,20,argmax,27.63102149963379,20,0.0,0.9876804947853088,0.9957737922668457,0.9957737922668457,5286.1494140625,-286.1492614746094
25,74,20,argmax,6.110286235809326,20,0.0022199153900146484,1.0,0.99199378490448,0.9942137002944946,5092.94384765625,-92.9439697265625
26,94,20,argmax,6.380543231964111,20,0.0016942024230957031,0.9982448220252991,0.9926864504814148,0.9943806529045105,5179.521484375,-179.52130126953125
27,142,20,argmax,4.830743789672852,20,0.007980585098266602,0.9926517605781555,0.9875121116638184,0.995492696762085,5160.61328125,-160.61314392089844
28,165,20,argmax,5.314239501953125,20,0.004921019077301025,0.9938511252403259,0.9845368266105652,0.9894578456878662,5270.74462890625,-270.74481201171875
29,169,20,argmax,27.63102149963379,20,0.0,0.9850051999092102,0.9953179955482483,0.9953179955482483,6167.7841796875,-1167.784423828125
30,170,20,argmax,4.014047622680664,20,0.018060147762298584,0.9842441082000732,0.9760929346084595,0.9941530823707581,5099.30712890625,-99.30712127685547
31,229,20,argmax,6.150052547454834,20,0.0021333694458007812,0.994802713394165,0.9922548532485962,0.994388222694397,5143.41845703125,-143.4182586669922
