episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
0,163,6,argmax,3.697988748550415,6,0.02477329969406128,0.9825431704521179,0.9698463678359985,0.9946196675300598,5035.44677734375,-35.44677734375,35.44677734375
1,138,11,argmax,5.538728713989258,11,0.003931522369384766,0.9872681498527527,0.9890049695968628,0.9929364919662476,5047.30029296875,-47.300506591796875,47.300506591796875
2,237,11,argmax,7.22675085067749,11,0.0007268786430358887,0.977901816368103,0.9920278191566467,0.9927546977996826,5262.7119140625,-262.71185302734375,262.71185302734375
3,9,12,argmax,4.084714412689209,12,0.016827940940856934,0.9860743880271912,0.9773857593536377,0.9942137002944946,5497.97802734375,-497.97821044921875,497.97821044921875
4,33,12,argmax,6.102423191070557,12,0.0022374391555786133,1.0,0.9929856657981873,0.9952231049537659,5243.7763671875,-243.77633666992188,243.77633666992188
5,233,12,argmax,27.63102149963379,12,0.0,0.9957091808319092,0.9898919463157654,0.9898919463157654,5413.6123046875,-413.6124572753906,413.6124572753906
6,29,13,argmax,27.63102149963379,13,0.0,1.0,0.9956369996070862,0.9956369996070862,5001.2421875,-1.2419891357421875,1.2419891357421875
7,170,13,argmax,5.6676788330078125,13,0.0034558773040771484,0.9923049807548523,0.9916191697120667,0.9950750470161438,5018.93017578125,-18.9302978515625,18.9302978515625
8,224,13,argmax,5.106290817260742,13,0.00605851411819458,0.9795272946357727,0.9883600473403931,0.9944185614585876,5134.490234375,-134.49012756347656,134.49012756347656
9,55,14,argmax,27.63102149963379,14,0.0,1.0,0.9921073317527771,0.9921073317527771,5152.7275390625,-152.727294921875,152.727294921875
10,77,14,argmax,27.63102149963379,14,0.0,1.0,0.9934175610542297,0.9934175610542297,6123.66357421875,-1123.6636962890625,1123.6636962890625
11,92,14,argmax,5.11356782913208,14,0.006014585494995117,0.9895272254943848,0.9886240363121033,0.9946386218070984,6089.9150390625,-1089.9149169921875,1089.9149169921875
12,118,14,argmax,3.828984498977661,14,0.021731674671173096,0.9735502004623413,0.9725693464279175,0.9943010210990906,5335.5546875,-335.5545654296875,335.5545654296875
13,122,14,argmax,8.474442481994629,14,0.00020873546600341797,0.9897401928901672,0.9944678544998169,0.9946765899658203,5322.404296875,-322.404541015625,322.404541015625
14,188,14,argmax,7.2551960945129395,14,0.0007064938545227051,0.9978629350662231,0.9953104257583618,0.9960169196128845,5527.220703125,-527.2206420898438,527.2206420898438
15,217,14,argmax,5.274593353271484,14,0.005120038986206055,0.987510085105896,0.9865294098854065,0.9916494488716125,5165.38427734375,-165.38430786132812,165.38430786132812
16,252,14,argmax,5.690708637237549,14,0.003377199172973633,1.0,0.9919180870056152,0.9952952861785889,5045.13623046875,-45.136199951171875,45.136199951171875
17,51,15,argmax,27.63102149963379,15,0.0,0.9979188442230225,0.995048463344574,0.995048463344574,5183.60400390625,-183.6041259765625,183.6041259765625
18,95,15,argmax,27.63102149963379,15,0.0,0.984656810760498,0.9939217567443848,0.9939217567443848,6104.083984375,-1104.083984375,1104.083984375
19,207,15,argmax,27.63102149963379,15,0.0,1.0,0.9933077096939087,0.9933077096939087,5106.25439453125,-106.25457763671875,106.25457763671875
20,61,16,argmax,3.7728312015533447,16,0.022986888885498047,0.9658180475234985,0.9704458713531494,0.9934327602386475,5036.3837890625,-36.38385009765625,36.38385009765625
21,70,16,argmax,8.05030632019043,16,0.0003190040588378906,1.0,0.9953104257583618,0.9956294298171997,6552.94287109375,-1552.9427490234375,1552.9427490234375
22,86,16,argmax,5.723320960998535,16,0.0032688379287719727,0.9980375170707703,0.9924517869949341,0.995720624923706,5007.52783203125,-7.528045654296875,7.528045654296875
23,124,16,argmax,27.63102149963379,16,0.0,0.997745156288147,0.9952572584152222,0.9952572584152222,6371.369140625,-1371.3690185546875,1371.3690185546875
24,176,16,argmax,6.092535972595215,16,0.002259671688079834,0.9832960367202759,0.9910746216773987,0.9933342933654785,5223.9228515625,-223.9228515625,223.9228515625
25,238,16,argmax,27.63102149963379,16,0.0,0.9959750175476074,0.9944450855255127,0.9944450855255127,5032.708984375,-32.7091064453125,32.7091064453125
26,26,17,argmax,6.7958903312683105,17,0.0011183619499206543,0.9990841746330261,0.9933342933654785,0.9944526553153992,5180.15234375,-180.15237426757812,180.15237426757812
27,45,17,argmax,6.478488445281982,17,0.0015361309051513672,0.9787153005599976,0.9886240363121033,0.9901601672172546,5618.48046875,-618.480224609375,618.480224609375
28,62,17,argmax,27.63102149963379,17,0.0,0.9884476065635681,0.9954660534858704,0.9954660534858704,5166.2646484375,-166.26455688476562,166.26455688476562
29,82,17,argmax,27.63102149963379,17,0.0,0.9970604777336121,0.9900354743003845,0.9900354743003845,5156.28271484375,-156.28292846679688,156.28292846679688
30,220,17,argmax,27.63102149963379,17,0.0,1.0,0.9951813220977783,0.9951813220977783,5006.80029296875,-6.800445556640625,6.800445556640625
31,229,17,argmax,5.297520160675049,17,0.005003988742828369,0.9835991263389587,0.9897447228431702,0.9947487115859985,5203.4375,-203.43739318847656,203.43739318847656
