episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget
0,2,9,sample,5.455272197723389,9,0.004273712635040283,0.9835737943649292,0.985795795917511,0.9900695085525513,6347.23681640625,-1347.23681640625
1,3,20,sample,6.143342018127441,20,0.0021477341651916504,0.9922489523887634,0.9919256567955017,0.9940733909606934,5112.75927734375,-112.75941467285156
2,0,22,sample,4.206040382385254,22,0.014905273914337158,0.9963693618774414,0.9785199165344238,0.993425190448761,5080.72314453125,-80.72322082519531
3,1,28,sample,4.6664042472839355,28,0.009406030178070068,0.9818192720413208,0.9855664968490601,0.9949725270271301,5104.71533203125,-104.71556091308594
4,2,30,sample,5.8777995109558105,21,0.0028009414672851562,0.9834408760070801,0.990821361541748,0.9936223030090332,5168.07861328125,-168.0784149169922
5,3,37,sample,5.339718818664551,17,0.004797220230102539,0.9714515209197998,0.9870262742042542,0.9918234944343567,5134.1953125,-134.19525146484375
6,0,45,sample,27.63102149963379,23,0.0,0.9976456165313721,0.9913884997367859,0.9913884997367859,5165.30419921875,-165.30422973632812
7,1,49,sample,27.63102149963379,21,0.0,0.996681272983551,0.9957433342933655,0.9957433342933655,5209.52734375,-209.527099609375
8,3,54,sample,4.13617467880249,17,0.015983879566192627,0.9770256876945496,0.9756163954734802,0.9916002750396729,5397.3984375,-397.398193359375
9,2,57,sample,27.63102149963379,27,0.0,1.0,0.9944981932640076,0.9944981932640076,5076.54833984375,-76.54855346679688
10,0,66,sample,9.591499328613281,21,6.830692291259766e-05,0.9997599124908447,0.994077205657959,0.9941455125808716,5268.68896484375,-268.6891784667969
11,1,66,sample,27.63102149963379,17,0.0,1.0,0.996073842048645,0.996073842048645,5081.56201171875,-81.5621337890625
12,3,68,sample,27.63102149963379,14,0.0,0.998117208480835,0.9949877262115479,0.9949877262115479,5074.3623046875,-74.36248779296875
13,2,78,sample,27.63102149963379,21,0.0,0.9823697209358215,0.9938762784004211,0.9938762784004211,5141.14453125,-141.14462280273438
14,0,85,sample,7.0395894050598145,19,0.0008764863014221191,0.9984588623046875,0.9941644072532654,0.9950408935546875,5309.64404296875,-309.64410400390625
15,1,90,sample,27.63102149963379,24,0.0,0.9853313565254211,0.9941948056221008,0.9941948056221008,5128.88525390625,-128.88526916503906
