instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
168335,0,58,1,argmax,3.507880926132202,1,0.029960334300994873,0.894091010093689,0.8865079283714294,0.9164682626724243,6163.8515625,-1163.8515625,1163.8515625
189354,1,56,2,argmax,3.6741268634796143,2,0.025371551513671875,0.6673632860183716,0.6563735008239746,0.6817450523376465,5894.376953125,-894.376953125,894.376953125
189354,2,57,2,argmax,2.2893881797790527,2,0.10132843255996704,0.599653422832489,0.5981549620628357,0.6994833946228027,11343.97265625,-6343.97216796875,6343.97216796875
168331,3,95,2,argmax,1.9128434658050537,2,0.14765992760658264,0.4449729919433594,0.443028062582016,0.5906879901885986,5361.962890625,-361.962890625,361.962890625
168908,4,99,2,argmax,3.1249353885650635,2,0.04393976926803589,0.7532296776771545,0.762450098991394,0.8063898682594299,5321.119140625,-321.118896484375,321.118896484375
168908,5,111,2,argmax,5.287021636962891,2,0.005056798458099365,0.8146559596061707,0.7969859838485718,0.8020427823066711,5469.93408203125,-469.93408203125,469.93408203125
168908,6,141,2,argmax,3.3330814838409424,2,0.03568297624588013,0.7667382955551147,0.7620939016342163,0.7977768778800964,5601.51904296875,-601.51904296875,601.51904296875
168908,7,151,2,argmax,2.4328694343566895,2,0.08778458833694458,0.7324257493019104,0.7229852080345154,0.81076979637146,5092.6767578125,-92.6767578125,92.6767578125
189354,8,197,2,argmax,2.3499562740325928,2,0.09537333250045776,0.6135818362236023,0.6163378357887268,0.7117111682891846,9822.6005859375,-4822.6005859375,4822.6005859375
189354,9,63,3,argmax,2.463181257247925,3,0.08516359329223633,0.6146666407585144,0.6136797070503235,0.6988433003425598,5785.8232421875,-785.8232421875,785.8232421875
168335,10,179,3,argmax,3.694988250732422,3,0.024847745895385742,0.9107262492179871,0.9178922772407532,0.9427400231361389,7392.10302734375,-2392.10302734375,2392.10302734375
168335,11,241,3,argmax,2.8970000743865967,3,0.055188536643981934,0.8816133737564087,0.883897602558136,0.9390861392021179,9309.2705078125,-4309.2705078125,4309.2705078125
168335,12,237,4,argmax,3.80256986618042,4,0.022313356399536133,0.909667432308197,0.9072884917259216,0.9296018481254578,5382.4658203125,-382.466064453125,382.466064453125
168910,13,110,6,argmax,2.7872302532196045,6,0.06159156560897827,0.624298095703125,0.6165364980697632,0.6781280636787415,5299.46435546875,-299.4642333984375,299.4642333984375
168910,14,122,6,argmax,27.63102149963379,6,0.0,0.7232778668403625,0.7220026254653931,0.7220026254653931,5105.4296875,-105.429931640625,105.429931640625
168331,15,145,6,argmax,2.0344414710998535,6,0.13075348734855652,0.46442508697509766,0.46542075276374817,0.5961742401123047,5510.263671875,-510.263916015625,510.263916015625
168331,16,86,7,argmax,3.3826723098754883,7,0.03395658731460571,0.5797938704490662,0.5684265494346619,0.6023831367492676,5099.47021484375,-99.47036743164062,99.47036743164062
168910,17,157,7,argmax,27.63102149963379,7,0.0,0.7132448554039001,0.7136809825897217,0.7136809825897217,5121.73681640625,-121.73681640625,121.73681640625
168910,18,116,8,argmax,4.335422992706299,8,0.013096332550048828,0.6923621296882629,0.6865417957305908,0.6996381282806396,5086.2783203125,-86.278076171875,86.278076171875
168868,19,211,9,argmax,27.63102149963379,9,0.0,1.0,0.9961119294166565,0.9961119294166565,5042.4697265625,-42.469505310058594,42.469505310058594
168331,20,21,10,argmax,27.63102149963379,10,0.0,0.6581533551216125,0.6528538465499878,0.6528538465499878,7582.13671875,-2582.13671875,2582.13671875
168868,21,169,10,argmax,5.593538761138916,10,0.0037218332290649414,0.999431312084198,0.9926978349685669,0.9964196681976318,5954.9208984375,-954.9208984375,954.9208984375
168868,22,70,11,argmax,6.887413024902344,11,0.0010205507278442383,1.0,0.994062066078186,0.9950826168060303,6180.02734375,-1180.02734375,1180.02734375
168868,23,119,11,argmax,27.63102149963379,11,0.0,1.0,0.9948890805244446,0.9948890805244446,5023.01708984375,-23.01702117919922,23.01702117919922
189862,24,133,24,argmax,3.547940492630005,24,0.028783857822418213,0.835713803768158,0.8254813551902771,0.8542652130126953,5001.8701171875,-1.8701171875,1.8701171875
189862,25,131,27,argmax,27.63102149963379,27,0.0,0.8869355320930481,0.880129337310791,0.880129337310791,5003.3720703125,-3.3722381591796875,3.3722381591796875
189862,26,85,28,argmax,27.63102149963379,28,0.0,0.8412454724311829,0.8526145815849304,0.8526145815849304,5092.283203125,-92.28323364257812,92.28323364257812
189862,27,227,29,argmax,27.63102149963379,29,0.0,0.8845475912094116,0.8710310459136963,0.8710310459136963,5041.6484375,-41.64826965332031,41.64826965332031
189865,28,4,30,argmax,27.63102149963379,30,0.0,0.9436123967170715,0.9526891112327576,0.9526891112327576,3705.87548828125,1294.12451171875,0.0
189865,29,5,30,argmax,6.637962818145752,30,0.0013096928596496582,0.9683231115341187,0.9503588080406189,0.9516685009002686,3932.779541015625,1067.220458984375,0.0
189865,30,6,30,argmax,4.653797626495361,30,0.0095253586769104,0.9669001698493958,0.9486745595932007,0.9581999182701111,3407.3154296875,1592.6845703125,0.0
189865,31,10,30,argmax,27.63102149963379,30,0.0,0.9378044009208679,0.9407641887664795,0.9407641887664795,2686.32470703125,2313.67529296875,0.0
