episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
0,19,1,random,27.63102149963379,1,0.0,0.7650325298309326,0.7565656900405884,0.7565656900405884,5411.806640625,-411.806640625,411.806640625
1,8,2,random,2.442211627960205,2,0.0869683027267456,0.7351599931716919,0.7291200160980225,0.8160883188247681,5680.0009765625,-680.001220703125,680.001220703125
2,17,2,random,3.2946135997772217,2,0.03708237409591675,0.7954865097999573,0.7794138193130493,0.8164961934089661,5720.49267578125,-720.49267578125,720.49267578125
3,28,2,random,3.096848249435425,2,0.045191407203674316,0.7480571269989014,0.7696402072906494,0.8148316144943237,5694.400390625,-694.400634765625,694.400634765625
4,34,2,random,2.500946521759033,2,0.08200734853744507,0.7282686829566956,0.7193717360496521,0.8013790845870972,5156.1572265625,-156.1572265625,156.1572265625
5,52,2,random,3.7051990032196045,2,0.024595320224761963,0.7889984250068665,0.7950183749198914,0.8196136951446533,5415.81884765625,-415.81884765625,415.81884765625
6,74,2,random,2.8290514945983887,2,0.05906885862350464,0.7592553496360779,0.7589331269264221,0.8180019855499268,5415.4716796875,-415.471435546875,415.471435546875
7,115,2,random,3.219244956970215,2,0.03998523950576782,0.6947101354598999,0.6942200660705566,0.7342053055763245,6565.61083984375,-1565.61083984375,1565.61083984375
8,125,2,random,2.3267455101013184,2,0.09761291742324829,0.6006712913513184,0.60252445936203,0.7001373767852783,11608.7587890625,-6608.7587890625,6608.7587890625
9,134,2,random,2.758979320526123,2,0.06335639953613281,0.7402235269546509,0.7347796559333801,0.7981360554695129,5099.767578125,-99.767578125,99.767578125
10,151,2,random,2.6709141731262207,2,0.06918895244598389,0.731846809387207,0.7253291606903076,0.7945181131362915,5768.875,-768.875,768.875
11,172,2,random,3.6800763607025146,2,0.025221049785614014,0.7734909057617188,0.7893868088722229,0.8146078586578369,5442.2841796875,-442.284423828125,442.284423828125
12,182,2,random,3.0108602046966553,2,0.04924929141998291,0.7652386426925659,0.759102463722229,0.8083517551422119,5733.96484375,-733.964599609375,733.964599609375
13,194,2,random,2.889591693878174,2,0.0555989146232605,0.7546260952949524,0.7598078846931458,0.8154067993164062,5268.353515625,-268.353759765625,268.353759765625
14,205,2,random,3.4255189895629883,2,0.03253239393234253,0.7759263515472412,0.7769796252250671,0.8095120191574097,5708.3759765625,-708.3759765625,708.3759765625
15,31,3,random,4.442849159240723,3,0.011762380599975586,0.8148350119590759,0.807060718536377,0.8188230991363525,5515.65478515625,-515.65478515625,515.65478515625
16,56,3,random,7.272213459014893,3,0.000694572925567627,0.7204218506813049,0.7165439128875732,0.7172384858131409,12899.4990234375,-7899.4990234375,7899.4990234375
17,75,3,random,2.3364486694335938,3,0.09667032957077026,0.7245910167694092,0.715433657169342,0.8121039867401123,5277.69091796875,-277.6910400390625,277.6910400390625
18,89,3,random,2.525050401687622,3,0.08005428314208984,0.7469915747642517,0.7348735928535461,0.814927875995636,6164.71533203125,-1164.7152099609375,1164.7152099609375
19,99,3,random,2.836465358734131,3,0.05863255262374878,0.7573522925376892,0.7447084188461304,0.8033409714698792,5462.1904296875,-462.190673828125,462.190673828125
20,111,3,random,2.4293251037597656,3,0.0880962610244751,0.6991958618164062,0.6921534538269043,0.7802497148513794,6806.22607421875,-1806.22607421875,1806.22607421875
21,138,3,random,3.6457407474517822,3,0.026102066040039062,0.7944926619529724,0.7913572192192078,0.8174592852592468,5907.6220703125,-907.6221923828125,907.6221923828125
22,149,3,random,2.3356332778930664,3,0.0967491865158081,0.7332624793052673,0.7354667782783508,0.8322159647941589,5143.171875,-143.171875,143.171875
23,159,3,random,3.338533639907837,3,0.03548896312713623,0.7886661887168884,0.7718334794044495,0.8073224425315857,5045.6806640625,-45.6806640625,45.6806640625
24,178,3,random,27.63102149963379,3,0.0,0.7419861555099487,0.7354162335395813,0.7354162335395813,5320.26416015625,-320.2642822265625,320.2642822265625
25,180,3,random,2.4330785274505615,3,0.08776623010635376,0.7206733226776123,0.7129924893379211,0.8007587194442749,5128.99853515625,-128.99867248535156,128.99867248535156
26,199,3,random,2.540496349334717,3,0.07882726192474365,0.7195736169815063,0.7138864994049072,0.7927137613296509,6833.3447265625,-1833.344482421875,1833.344482421875
27,203,3,random,1.6987305879592896,3,0.1829155683517456,0.6409800052642822,0.6451235413551331,0.8280391097068787,5515.9599609375,-515.9600830078125,515.9600830078125
28,212,3,random,2.482156991958618,3,0.08356279134750366,0.7263754606246948,0.7257608771324158,0.8093236684799194,6339.984375,-1339.984619140625,1339.984619140625
29,214,3,random,2.9613940715789795,3,0.05174672603607178,0.6910943984985352,0.693193256855011,0.7449399828910828,5073.8349609375,-73.834716796875,73.834716796875
30,221,3,random,7.61128044128418,3,0.000494837760925293,0.7907691597938538,0.8054952025413513,0.8059900403022766,8071.07080078125,-3071.07080078125,3071.07080078125
31,225,3,random,3.7293121814727783,3,0.024009346961975098,0.7175870537757874,0.6994020342826843,0.7234113812446594,6093.6884765625,-1093.688720703125,1093.688720703125
32,236,3,random,2.5153372287750244,3,0.08083564043045044,0.7513314485549927,0.7473108768463135,0.8281465172767639,6685.2587890625,-1685.258544921875,1685.258544921875
33,253,3,random,4.494894504547119,3,0.011165857315063477,0.8150214552879333,0.8045738935470581,0.8157397508621216,6041.044921875,-1041.0450439453125,1041.0450439453125
34,254,3,random,2.5835916996002197,3,0.07550233602523804,0.7652166485786438,0.7640762329101562,0.8395785689353943,7215.8125,-2215.812744140625,2215.812744140625
35,25,4,random,27.63102149963379,4,0.0,0.8371438980102539,0.837668776512146,0.837668776512146,5333.19921875,-333.19921875,333.19921875
36,33,4,random,3.039564371109009,4,0.04785573482513428,0.7344322800636292,0.7337867021560669,0.7816424369812012,5978.60595703125,-978.6060791015625,978.6060791015625
37,96,4,random,2.772979736328125,4,0.06247556209564209,0.6866076588630676,0.6789602637290955,0.7414358258247375,7542.642578125,-2542.642822265625,2542.642822265625
38,141,4,random,3.5184850692749023,4,0.029644310474395752,0.7695281505584717,0.7924023270606995,0.8220466375350952,5686.841796875,-686.8416137695312,686.8416137695312
39,177,4,random,2.9623701572418213,4,0.05169624090194702,0.7575644254684448,0.7668707370758057,0.8185669779777527,7879.80224609375,-2879.80224609375,2879.80224609375
40,239,4,random,2.135971784591675,4,0.11812973022460938,0.6287246346473694,0.6386020183563232,0.7567317485809326,7591.2177734375,-2591.218017578125,2591.218017578125
41,32,5,random,2.760625123977661,5,0.06325221061706543,0.6862709522247314,0.6713663339614868,0.7346185445785522,5896.095703125,-896.095703125,896.095703125
42,45,5,random,2.5628292560577393,5,0.07708632946014404,0.7235637903213501,0.7335474491119385,0.8106337785720825,7294.9658203125,-2294.965576171875,2294.965576171875
43,72,5,random,3.2525291442871094,5,0.03867626190185547,0.7625787854194641,0.7624093890190125,0.8010856509208679,6601.0341796875,-1601.033935546875,1601.033935546875
44,84,5,random,3.8808701038360596,5,0.02063286304473877,0.7793521285057068,0.8001542091369629,0.8207870721817017,6133.26318359375,-1133.26318359375,1133.26318359375
45,92,5,random,2.444859266281128,5,0.08673834800720215,0.6498084664344788,0.6360055804252625,0.7227439284324646,8541.4296875,-3541.429931640625,3541.429931640625
46,99,5,random,2.3645527362823486,2,0.09399133920669556,0.725946307182312,0.7253816723823547,0.8193730115890503,5153.4853515625,-153.485595703125,153.485595703125
47,102,5,random,3.0075509548187256,5,0.049412548542022705,0.8876208662986755,0.8952246904373169,0.9446372389793396,7257.982421875,-2257.982666015625,2257.982666015625
48,132,5,random,1.9099620580673218,5,0.14808601140975952,0.5767998695373535,0.5778340697288513,0.7259200811386108,6102.58203125,-1102.5819091796875,1102.5819091796875
49,203,5,random,2.9059009552001953,2,0.054699480533599854,0.7282401919364929,0.7397337555885315,0.7944332361221313,6023.25439453125,-1023.25439453125,1023.25439453125
50,216,5,random,2.4981565475463867,5,0.08223646879196167,0.649099588394165,0.65668785572052,0.7389243245124817,5015.1513671875,-15.151123046875,15.151123046875
51,88,6,random,2.997272253036499,6,0.049923062324523926,0.6551368832588196,0.6643856167793274,0.7143086791038513,14291.466796875,-9291.466796875,9291.466796875
52,116,6,random,3.3208625316619873,6,0.036121666431427,0.6651555895805359,0.6766409873962402,0.7127626538276672,5048.73046875,-48.730224609375,48.730224609375
53,149,6,random,4.306742191314697,3,0.0134773850440979,0.7872772812843323,0.7907989025115967,0.8042762875556946,6310.69091796875,-1310.69091796875,1310.69091796875
54,154,6,random,3.153778553009033,6,0.04269051551818848,0.649774968624115,0.6478832364082336,0.6905737519264221,5260.865234375,-260.8653564453125,260.8653564453125
55,179,6,random,2.589599132537842,6,0.07505011558532715,0.8553793430328369,0.8497766852378845,0.9248268008232117,5839.3798828125,-839.3798828125,839.3798828125
56,191,6,random,27.63102149963379,6,0.0,0.7242993712425232,0.7178270220756531,0.7178270220756531,5955.658203125,-955.657958984375,955.657958984375
57,197,6,random,2.658053398132324,6,0.07008451223373413,0.6682222485542297,0.6903511881828308,0.7604357004165649,5257.70556640625,-257.7055969238281,257.7055969238281
58,213,6,random,1.3556405305862427,6,0.25778213143348694,0.40934377908706665,0.4058612883090973,0.6636434197425842,5539.349609375,-539.3496704101562,539.3496704101562
59,232,6,random,4.941110610961914,6,0.007146656513214111,0.6967958807945251,0.7047315239906311,0.7118781805038452,7775.54736328125,-2775.54736328125,2775.54736328125
60,254,6,random,3.685652732849121,3,0.02508080005645752,0.773509681224823,0.7823957204818726,0.8074765205383301,7604.98828125,-2604.988525390625,2604.988525390625
61,1,7,random,27.63102149963379,7,0.0,0.9158995747566223,0.9235823154449463,0.9235823154449463,5121.4267578125,-121.4268798828125,121.4268798828125
62,43,7,random,3.9276697635650635,7,0.019689500331878662,0.6563848257064819,0.6582704782485962,0.6779599785804749,5377.27490234375,-377.27490234375,377.27490234375
63,77,7,random,2.393928289413452,7,0.09127044677734375,0.6634019017219543,0.6768152713775635,0.7680857181549072,6095.5791015625,-1095.578857421875,1095.578857421875
64,78,7,random,27.63102149963379,7,0.0,0.7160371541976929,0.7201734185218811,0.7201734185218811,5274.25,-274.24993896484375,274.24993896484375
65,80,7,random,3.160088300704956,7,0.04242199659347534,0.6775825023651123,0.6677433252334595,0.7101653218269348,5121.3876953125,-121.3878173828125,121.3878173828125
66,94,7,random,2.783430576324463,7,0.06182605028152466,0.6429019570350647,0.6377828121185303,0.6996088624000549,5823.48193359375,-823.4818115234375,823.4818115234375
67,178,7,random,2.9051461219787598,4,0.0547407865524292,0.7455506324768066,0.7364352941513062,0.7911760807037354,5638.087890625,-638.087890625,638.087890625
68,184,7,random,3.061187982559204,7,0.04683202505111694,0.8939188718795776,0.8877939581871033,0.9346259832382202,5124.607421875,-124.60748291015625,124.60748291015625
69,189,7,random,2.333561897277832,7,0.09694981575012207,0.630332887172699,0.6258574724197388,0.7228072881698608,5547.77099609375,-547.7708129882812,547.7708129882812
70,195,7,random,2.8646771907806396,7,0.05700153112411499,0.645431399345398,0.6521419286727905,0.7091434597969055,5527.42138671875,-527.42138671875,527.42138671875
71,217,7,random,2.515368938446045,7,0.0808330774307251,0.6194022297859192,0.614112913608551,0.6949459910392761,5024.06787109375,-24.06805419921875,24.06805419921875
72,46,8,random,27.63102149963379,8,0.0,0.6997784376144409,0.6896457672119141,0.6896457672119141,5044.64453125,-44.644775390625,44.644775390625
73,57,8,random,2.3067526817321777,8,0.09958410263061523,0.6068866848945618,0.6163942217826843,0.7159783244132996,5399.93603515625,-399.9361572265625,399.9361572265625
74,63,8,random,2.6175284385681152,8,0.0729830265045166,0.6679514050483704,0.65324866771698,0.7262316942214966,5134.1474609375,-134.147216796875,134.147216796875
75,132,8,random,4.324500560760498,3,0.013240158557891846,0.810429036617279,0.8096787929534912,0.8229189515113831,7129.63330078125,-2129.63330078125,2129.63330078125
76,177,8,random,2.926823377609253,4,0.053566932678222656,0.7770466208457947,0.7881441712379456,0.8417111039161682,5073.3359375,-73.3359375,73.3359375
77,218,8,random,2.7618651390075684,8,0.06317383050918579,0.691728949546814,0.6820858716964722,0.745259702205658,5177.54052734375,-177.54071044921875,177.54071044921875
78,41,9,random,3.0369906425476074,9,0.04797905683517456,0.6448205709457397,0.6564285755157471,0.7044076323509216,5910.11328125,-910.1133422851562,910.1133422851562
79,47,9,random,4.401533126831055,9,0.012258529663085938,0.6608707308769226,0.6520535945892334,0.6643121242523193,5028.6962890625,-28.6962890625,28.6962890625
80,68,9,random,2.8735480308532715,9,0.05649811029434204,0.653125524520874,0.6602685451507568,0.7167666554450989,5274.30810546875,-274.30816650390625,274.30816650390625
81,72,9,random,3.3991761207580566,4,0.033400774002075195,0.6967560648918152,0.7023844718933105,0.7357852458953857,5906.75341796875,-906.75341796875,906.75341796875
82,84,9,random,2.488626003265381,4,0.08302396535873413,0.7522621750831604,0.7622233033180237,0.8452472686767578,5654.79248046875,-654.7923583984375,654.7923583984375
83,112,9,random,3.6080269813537598,9,0.027105271816253662,0.6602746248245239,0.6611620187759399,0.6882672905921936,5345.8076171875,-345.8077087402344,345.8077087402344
84,168,9,random,1.4256179332733154,9,0.24035990238189697,0.4628360867500305,0.44211894273757935,0.6824788451194763,5843.19140625,-843.1913452148438,843.1913452148438
85,186,9,random,2.972160577774048,9,0.05119258165359497,0.6192115545272827,0.6267247200012207,0.6779173016548157,5815.58642578125,-815.5862426757812,815.5862426757812
86,191,9,random,3.118324041366577,3,0.04423123598098755,0.7911255359649658,0.7964177131652832,0.8406489491462708,6119.240234375,-1119.2401123046875,1119.2401123046875
87,200,9,random,3.690361976623535,9,0.024962961673736572,0.6569862961769104,0.6508074402809143,0.6757704019546509,5335.60693359375,-335.60675048828125,335.60675048828125
88,211,9,random,5.564201831817627,9,0.0038326382637023926,0.9832163453102112,0.9908591508865356,0.994691789150238,5989.974609375,-989.974365234375,989.974365234375
89,226,9,random,2.3011422157287598,9,0.1001443862915039,0.4922020137310028,0.4861537218093872,0.5862981081008911,5791.00927734375,-791.0093994140625,791.0093994140625
90,240,9,random,27.63102149963379,9,0.0,0.705855131149292,0.6950016617774963,0.6950016617774963,5047.0986328125,-47.098876953125,47.098876953125
91,246,9,random,3.5585429668426514,9,0.02848029136657715,0.6601275205612183,0.6626126170158386,0.6910929083824158,5797.19287109375,-797.19287109375,797.19287109375
92,249,9,random,3.023770809173584,9,0.048617541790008545,0.8819325566291809,0.8785158395767212,0.9271333813667297,10027.4482421875,-5027.4482421875,5027.4482421875
93,1,10,random,4.363484859466553,3,0.012733936309814453,0.7934088706970215,0.7943483591079712,0.8070822954177856,7833.7568359375,-2833.7568359375,2833.7568359375
94,16,10,random,3.431323528289795,10,0.03234410285949707,0.7127758264541626,0.6940386295318604,0.7263827323913574,5443.6015625,-443.60137939453125,443.60137939453125
95,110,10,random,6.78745174407959,10,0.0011278390884399414,0.6643895506858826,0.6791117787361145,0.6802396178245544,5062.09423828125,-62.09429931640625,62.09429931640625
96,130,10,random,27.63102149963379,10,0.0,0.6725602746009827,0.677879810333252,0.677879810333252,5436.47607421875,-436.47589111328125,436.47589111328125
97,135,10,random,1.8408756256103516,10,0.15867841243743896,0.6081372499465942,0.6292508244514465,0.7879292368888855,5408.73291015625,-408.73291015625,408.73291015625
98,137,10,random,3.3695361614227295,10,0.03440558910369873,0.6565755009651184,0.6524977684020996,0.6869033575057983,5263.55859375,-263.5586242675781,263.5586242675781
99,164,10,random,3.8810060024261475,10,0.020630061626434326,0.6674433350563049,0.658677339553833,0.6793074011802673,5089.17724609375,-89.17721557617188,89.17721557617188
100,179,10,random,3.2987046241760254,4,0.036930978298187256,0.9331173896789551,0.9216711521148682,0.9586021304130554,5347.068359375,-347.068359375,347.068359375
