episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
0,57,1,eipu,2.178448438644409,1,0.1132170557975769,0.6429347991943359,0.6402826905250549,0.7534997463226318,6246.70654296875,-1246.70654296875,1246.70654296875
1,88,1,eipu,2.958202838897705,1,0.051912128925323486,0.6857826709747314,0.6696335077285767,0.7215456366539001,5066.68603515625,-66.68603515625,66.68603515625
2,94,1,eipu,3.4090161323547363,1,0.03307372331619263,0.6615530252456665,0.6761210560798645,0.7091947793960571,12367.546875,-7367.546875,7367.546875
3,8,2,eipu,27.63102149963379,2,0.0,0.8147313594818115,0.8185232281684875,0.8185232281684875,7058.28564453125,-2058.28564453125,2058.28564453125
4,45,2,eipu,3.819376230239868,2,0.02194148302078247,0.8062759637832642,0.8081913590431213,0.8301328420639038,6070.06640625,-1070.066650390625,1070.066650390625
5,104,2,eipu,2.158888578414917,2,0.11545336246490479,0.47802674770355225,0.4725021719932556,0.5879555344581604,9381.94140625,-4381.94189453125,4381.94189453125
6,162,2,eipu,2.934792995452881,2,0.05314171314239502,0.9046680331230164,0.8934506177902222,0.9465923309326172,5088.291015625,-88.291015625,88.291015625
7,195,2,eipu,2.2264506816864014,2,0.10791075229644775,0.5946342349052429,0.5874622464179993,0.695372998714447,6436.25390625,-1436.254150390625,1436.254150390625
8,216,2,eipu,2.2909865379333496,2,0.10116660594940186,0.5999301075935364,0.6072373390197754,0.7084039449691772,6551.939453125,-1551.939453125,1551.939453125
9,253,2,eipu,27.63102149963379,2,0.0,0.8526308536529541,0.8422507643699646,0.8422507643699646,5737.6015625,-737.601318359375,737.601318359375
10,28,3,eipu,2.5401933193206787,3,0.07885116338729858,0.7315690517425537,0.729278564453125,0.8081297278404236,5250.5849609375,-250.585205078125,250.585205078125
11,31,3,eipu,3.179532051086426,3,0.04160511493682861,0.7456499934196472,0.7435502409934998,0.7851553559303284,5611.5859375,-611.5859375,611.5859375
12,34,3,eipu,3.9756393432617188,3,0.01876729726791382,0.8103795051574707,0.8007526397705078,0.8195199370384216,6437.2880859375,-1437.2879638671875,1437.2879638671875
13,52,3,eipu,3.6062803268432617,3,0.027152657508850098,0.7708766460418701,0.776896595954895,0.8040492534637451,5230.97900390625,-230.9788818359375,230.9788818359375
14,63,3,eipu,4.159249305725098,3,0.015619277954101562,0.7286463975906372,0.7357922196388245,0.751411497592926,5120.73779296875,-120.7376708984375,120.7376708984375
15,78,3,eipu,3.066391706466675,3,0.0465889573097229,0.6506287455558777,0.6574385762214661,0.704027533531189,8692.4072265625,-3692.407470703125,3692.407470703125
16,92,3,eipu,2.08691668510437,3,0.12406909465789795,0.6160967350006104,0.6241146326065063,0.7481837272644043,14650.1328125,-9650.1328125,9650.1328125
17,99,3,eipu,2.7594857215881348,3,0.06332433223724365,0.7780799865722656,0.7555893659591675,0.8189136981964111,5470.15576171875,-470.15576171875,470.15576171875
18,159,3,eipu,4.221121311187744,3,0.014682173728942871,0.7475171685218811,0.7594602108001709,0.7741423845291138,5808.49755859375,-808.49755859375,808.49755859375
19,203,3,eipu,27.63102149963379,3,0.0,0.7365231513977051,0.7293815016746521,0.7293815016746521,11355.501953125,-6355.501953125,6355.501953125
20,207,3,eipu,2.095659017562866,3,0.12298917770385742,0.4901881217956543,0.48187386989593506,0.6048630475997925,5100.189453125,-100.189453125,100.189453125
21,239,3,eipu,2.4959423542022705,3,0.08241873979568481,0.6217859983444214,0.6218854784965515,0.7043042182922363,7075.6025390625,-2075.6025390625,2075.6025390625
22,17,4,eipu,2.954318046569824,4,0.05211418867111206,0.7234960198402405,0.7250580787658691,0.7771722674369812,5790.990234375,-790.990478515625,790.990478515625
23,25,4,eipu,2.5430350303649902,4,0.07862740755081177,0.7553212642669678,0.7537282705307007,0.8323556780815125,7730.38232421875,-2730.38232421875,2730.38232421875
24,43,4,eipu,2.5189828872680664,4,0.08054149150848389,0.6751142740249634,0.6702941060066223,0.7508355975151062,5065.427734375,-65.42767333984375,65.42767333984375
25,74,4,eipu,3.991236925125122,4,0.01847684383392334,0.7805529236793518,0.7793365716934204,0.7978134155273438,6905.181640625,-1905.181884765625,1905.181884765625
26,84,4,eipu,2.442335605621338,4,0.08695751428604126,0.7406269311904907,0.7265199422836304,0.8134774565696716,7725.5361328125,-2725.536376953125,2725.536376953125
27,111,4,eipu,2.7367427349090576,4,0.06478101015090942,0.7683595418930054,0.7548921704292297,0.8196731805801392,5459.9052734375,-459.9052734375,459.9052734375
28,138,4,eipu,3.342611312866211,4,0.03534454107284546,0.7801065444946289,0.7771559953689575,0.812500536441803,6825.6884765625,-1825.688720703125,1825.688720703125
29,149,4,eipu,27.63102149963379,4,0.0,0.8036937117576599,0.8131765127182007,0.8131765127182007,5150.333984375,-150.3340606689453,150.3340606689453
